Index,Azimuth,Elevation,Freq,Amp,Status,Description
1,,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,,-18,,ref1 L
2,,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,,-18,,ref1 R
3,,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,,-18,,ref2 L
4,,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,,-18,,ref2 R
5,,1 2,,80,,headphones
6,,1 2,,80,,headphones
7,,1 2,,80,,headphones
8,,1 2,,80,,headphones
9,,1 2,,80,,headphones
10,270,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,1000,-18,,start HRTF measurement here
11,272.5,-20 -15 15 20,1000,-18,,
12,275,-30 -25 -10 -5 0 5 10 25 30 35 40 45 50 60 65,1000,-18,,
13,277.5,-20 -15 15 20,1000,-18,,
14,280,-30 -10 -5 0 5 10 30 35 55,1000,-18,,
15,282.5,-25 -20 -15 15 20 25 40 45 50,1000,-18,,
16,285,-30 -10 -5 0 5 10 30 60 70 80,1000,-18,,
17,287.5,-25 -20 -15 15 20 25 35 40 55 65,1000,-18,,
18,290,-10 -5 0 5 10 45 50,1000,-18,,
19,292.5,-30 -25 -20 -15 15 20 25 30 35,1000,-18,,
20,295,-10 0 10 40 45 60,1000,-18,,
21,297.5,-30 -25 -15 -5 5 15 25 30 35 55 65,1000,-18,,
22,300,-20 -10 0 10 20 50 70,1000,-18,,
23,302.5,-30 -15 -5 5 15 30 40 45,1000,-18,,
24,305,-25 -20 -10 0 10 20 25 35 55 60,1000,-18,,
25,307.5,-15 -5 5 15 40 50,1000,-18,,
26,310,-30 -25 -20 -10 0 10 20 25 30 35 45 65,1000,-18,,
27,312.5,-15 -5 5 15,1000,-18,,
28,315,-30 -25 -20 -10 0 10 20 25 30 40 50 55 60 70 80,1000,-18,,
29,317.5,-30 -20 -15 -10 -5 0 5 10 15 20 30 35 40 45,1000,-18,,
30,320,-30 -25 -20 -10 0 10 20 25 30 50 60,1000,-18,,
31,322.5,-20 -15 -10 -5 0 5 10 15 20 35 40 50 65 70,1000,-18,,
32,325,-30 -10 0 10 30 40 45 55 60,1000,-18,,
33,327.5,-30 -25 -20 -10 -5 0 5 10 20 25 30 50,1000,-18,,
34,330,-30 -20 -15 -10 0 10 15 20 30 35 40 60 70 80,1000,-18,,
35,332.5,-30 -25 -20 -10 -5 0 5 10 20 25 30 40 45 50 55,1000,-18,,
36,335,-30 -20 -15 -10 0 10 15 20 30 35 40 50 60 65,1000,-18,,
37,337.5,-25 -20 -5 0 5 20 25 45 70,1000,-18,,
38,340,-30 -20 -15 -10 0 10 15 20 30 40 50 60,1000,-18,,
39,342.5,-30 -25 -20 -10 -5 0 5 10 20 25 30 35 40 50 55,1000,-18,,
40,345,-30 -20 -15 -10 0 10 15 20 30 40 45 60 70 80,1000,-18,,
41,347.5,-30 -10 -5 0 5 10 30 35 50 65,1000,-18,,
42,350,-30 -25 -20 -15 -10 0 10 15 20 25 30 40 55 60,1000,-18,,
43,352.5,-20 -10 -5 0 5 10 20 40 45 50 70,1000,-18,,
44,355,-30 -25 -20 -15 -10 0 10 15 20 25 30 35 50 60,1000,-18,,
45,357.5,-30 -20 -10 -5 0 5 10 20 30 40,1000,-18,,
46,0,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,1000,-18,,
47,2.5,-30 -20 -10 -5 0 5 10 20 30 40,1000,-18,,
48,5,-30 -25 -20 -15 -10 0 10 15 20 25 30 35 50 60,1000,-18,,
49,7.5,-20 -10 -5 0 5 10 20 40 45 50 70,1000,-18,,
50,10,-30 -15 -10 0 10 15 30 40 55 60,1000,-18,,
51,12.5,-30 -25 -20 -10 -5 0 5 10 20 25 30 35 50 65,1000,-18,,
52,15,-30 -20 -15 -10 0 10 15 20 30 40 45 60 70 80,1000,-18,,
53,17.5,-30 -25 -20 -10 -5 0 5 10 20 25 30 35 40 50 55,1000,-18,,
54,20,-30 -20 -15 -10 0 10 15 20 30 40 50 60,1000,-18,,
55,22.5,-25 -20 -5 0 5 20 25 45 70,1000,-18,,
56,25,-30 -20 -15 -10 0 10 15 20 30 35 40 50 60 65,1000,-18,,
57,27.5,-30 -25 -20 -10 -5 0 5 10 20 25 30 40 45 50 55,1000,-18,,
58,30,-30 -20 -15 -10 0 10 15 20 30 35 40 60 70 80,1000,-18,,
59,32.5,-30 -10 -5 0 5 10 30 50,1000,-18,,
60,35,-30 -25 -20 -10 0 10 20 25 30 40 45 55 60,1000,-18,,
61,37.5,-20 -15 -10 -5 0 5 10 15 20 35 40 50 65 70,1000,-18,,
